frame,timestamp_s,phase_idx,phase
4735,2528.1256000000003,8,Suture Tensioning
4736,2528.659466666667,8,Suture Tensioning
4737,2529.1933333333336,8,Suture Tensioning
4738,2529.7272000000003,8,Suture Tensioning
4739,2530.261066666667,8,Suture Tensioning
4740,2530.7949333333336,8,Suture Tensioning
4741,2531.3288000000002,0,Anchor Placement
4742,2531.862666666667,0,Anchor Placement
4743,2532.3965333333335,0,Anchor Placement
4744,2532.9304,0,Anchor Placement
4745,2533.464266666667,0,Anchor Placement
4746,2533.9981333333335,0,Anchor Placement
4747,2534.532,0,Anchor Placement
4748,2535.065866666667,0,Anchor Placement
4749,2535.5997333333335,0,Anchor Placement
4750,2536.1336,0,Anchor Placement
4751,2536.6674666666668,0,Anchor Placement
4752,2537.2013333333334,0,Anchor Placement
4753,2537.7352,0,Anchor Placement
4754,2538.2690666666667,0,Anchor Placement
4755,2538.8029333333334,0,Anchor Placement
4756,2539.3368,0,Anchor Placement
4757,2539.8706666666667,0,Anchor Placement
4758,2540.4045333333333,0,Anchor Placement
4759,2540.9384,0,Anchor Placement
4760,2541.4722666666667,0,Anchor Placement
4761,2542.0061333333338,0,Anchor Placement
4762,2542.5400000000004,0,Anchor Placement
4763,2543.073866666667,0,Anchor Placement
4764,2543.6077333333337,0,Anchor Placement
4765,2544.1416000000004,0,Anchor Placement
4766,2544.675466666667,0,Anchor Placement
4767,2545.2093333333337,0,Anchor Placement
4768,2545.7432000000003,0,Anchor Placement
4769,2546.277066666667,0,Anchor Placement
4770,2546.8109333333337,0,Anchor Placement
4771,2547.3448000000003,0,Anchor Placement
4772,2547.878666666667,0,Anchor Placement
4773,2548.4125333333336,0,Anchor Placement
4774,2548.9464000000003,0,Anchor Placement
4775,2549.480266666667,0,Anchor Placement
4776,2550.0141333333336,0,Anchor Placement
4777,2550.5480000000002,0,Anchor Placement
4778,2551.081866666667,0,Anchor Placement
4779,2551.6157333333335,0,Anchor Placement
4780,2552.1496,0,Anchor Placement
4781,2552.683466666667,0,Anchor Placement
4782,2553.2173333333335,0,Anchor Placement
4783,2553.7512,0,Anchor Placement
4784,2554.285066666667,0,Anchor Placement
4785,2554.8189333333335,0,Anchor Placement
4786,2555.3528,0,Anchor Placement
4787,2555.8866666666668,0,Anchor Placement
4788,2556.4205333333334,0,Anchor Placement
4789,2556.9544,0,Anchor Placement
4790,2557.4882666666667,0,Anchor Placement
4791,2558.0221333333334,0,Anchor Placement
4792,2558.556,0,Anchor Placement
4793,2559.0898666666667,0,Anchor Placement
4794,2559.6237333333333,0,Anchor Placement
4795,2560.1576,0,Anchor Placement
4796,2560.6914666666667,0,Anchor Placement
4797,2561.2253333333338,0,Anchor Placement
4798,2561.7592000000004,0,Anchor Placement
4799,2562.293066666667,0,Anchor Placement
4800,2562.8269333333337,0,Anchor Placement
4801,2563.3608000000004,0,Anchor Placement
4802,2563.894666666667,0,Anchor Placement
4803,2564.4285333333337,0,Anchor Placement
4804,2564.9624000000003,0,Anchor Placement
4805,2565.496266666667,0,Anchor Placement
4806,2566.0301333333337,0,Anchor Placement
4807,2566.5640000000003,0,Anchor Placement
4808,2567.097866666667,0,Anchor Placement
4809,2567.6317333333336,0,Anchor Placement
4810,2568.1656000000003,0,Anchor Placement
4811,2568.699466666667,0,Anchor Placement
4812,2569.2333333333336,0,Anchor Placement
4813,2569.7672000000002,0,Anchor Placement
4814,2570.301066666667,0,Anchor Placement
4815,2570.8349333333335,0,Anchor Placement
4816,2571.3688,0,Anchor Placement
4817,2571.902666666667,0,Anchor Placement
4818,2572.4365333333335,0,Anchor Placement
4819,2572.9704,0,Anchor Placement
4820,2573.504266666667,0,Anchor Placement
4821,2574.0381333333335,0,Anchor Placement
4822,2574.572,0,Anchor Placement
4823,2575.1058666666668,0,Anchor Placement
4824,2575.6397333333334,0,Anchor Placement
4825,2576.1736,0,Anchor Placement
4826,2576.7074666666667,0,Anchor Placement
4827,2577.2413333333334,0,Anchor Placement
4828,2577.7752,0,Anchor Placement
4829,2578.3090666666667,0,Anchor Placement
4830,2578.8429333333333,0,Anchor Placement
4831,2579.3768,0,Anchor Placement
4832,2579.9106666666667,0,Anchor Placement
4833,2580.4445333333338,0,Anchor Placement
4834,2580.9784000000004,0,Anchor Placement
4835,2581.512266666667,0,Anchor Placement
4836,2582.0461333333337,0,Anchor Placement
4837,2582.5800000000004,0,Anchor Placement
4838,2583.113866666667,0,Anchor Placement
4839,2583.6477333333337,0,Anchor Placement
4840,2584.1816000000003,0,Anchor Placement
4841,2584.715466666667,0,Anchor Placement
4842,2585.2493333333337,0,Anchor Placement
4843,2585.7832000000003,0,Anchor Placement
4844,2586.317066666667,0,Anchor Placement
4845,2586.8509333333336,0,Anchor Placement
4846,2587.3848000000003,0,Anchor Placement
4847,2587.918666666667,0,Anchor Placement
4848,2588.4525333333336,0,Anchor Placement
4849,2588.9864000000002,0,Anchor Placement
4850,2589.520266666667,0,Anchor Placement
4851,2590.0541333333335,0,Anchor Placement
4852,2590.588,0,Anchor Placement
4853,2591.121866666667,0,Anchor Placement
4854,2591.6557333333335,0,Anchor Placement
4855,2592.1896,0,Anchor Placement
4856,2592.723466666667,0,Anchor Placement
4857,2593.2573333333335,0,Anchor Placement
4858,2593.7912,0,Anchor Placement
4859,2594.3250666666668,0,Anchor Placement
4860,2594.8589333333334,0,Anchor Placement
4861,2595.3928,0,Anchor Placement
4862,2595.9266666666667,0,Anchor Placement
4863,2596.4605333333334,0,Anchor Placement
4864,2596.9944,0,Anchor Placement
4865,2597.5282666666667,0,Anchor Placement
4866,2598.0621333333333,0,Anchor Placement
4867,2598.596,0,Anchor Placement
4868,2599.1298666666667,0,Anchor Placement
4869,2599.6637333333338,0,Anchor Placement
4870,2600.1976000000004,0,Anchor Placement
4871,2600.731466666667,0,Anchor Placement
4872,2601.2653333333337,0,Anchor Placement
4873,2601.7992000000004,0,Anchor Placement
4874,2602.333066666667,0,Anchor Placement
4875,2602.8669333333337,0,Anchor Placement
4876,2603.4008000000003,0,Anchor Placement
4877,2603.934666666667,0,Anchor Placement
4878,2604.4685333333337,0,Anchor Placement
4879,2605.0024000000003,0,Anchor Placement
4880,2605.536266666667,0,Anchor Placement
4881,2606.0701333333336,0,Anchor Placement
4882,2606.6040000000003,0,Anchor Placement
4883,2607.137866666667,0,Anchor Placement
4884,2607.6717333333336,0,Anchor Placement
4885,2608.2056000000002,0,Anchor Placement
4886,2608.739466666667,0,Anchor Placement
4887,2609.2733333333335,0,Anchor Placement
4888,2609.8072,0,Anchor Placement
4889,2610.341066666667,0,Anchor Placement
4890,2610.8749333333335,0,Anchor Placement
4891,2611.4088,0,Anchor Placement
4892,2611.942666666667,0,Anchor Placement
4893,2612.4765333333335,0,Anchor Placement
4894,2613.0104,0,Anchor Placement
4895,2613.5442666666668,0,Anchor Placement
4896,2614.0781333333334,0,Anchor Placement
4897,2614.612,0,Anchor Placement
4898,2615.1458666666667,0,Anchor Placement
4899,2615.6797333333334,0,Anchor Placement
4900,2616.2136,0,Anchor Placement
4901,2616.7474666666667,0,Anchor Placement
4902,2617.2813333333334,0,Anchor Placement
4903,2617.8152,0,Anchor Placement
4904,2618.3490666666667,0,Anchor Placement
4905,2618.8829333333338,0,Anchor Placement
4906,2619.4168000000004,0,Anchor Placement
4907,2619.950666666667,0,Anchor Placement
4908,2620.4845333333337,0,Anchor Placement
4909,2621.0184000000004,0,Anchor Placement
4910,2621.552266666667,0,Anchor Placement
4911,2622.0861333333337,0,Anchor Placement
4912,2622.6200000000003,0,Anchor Placement
4913,2623.153866666667,0,Anchor Placement
4914,2623.6877333333337,0,Anchor Placement
4915,2624.2216000000003,0,Anchor Placement
4916,2624.755466666667,0,Anchor Placement
4917,2625.2893333333336,0,Anchor Placement
4918,2625.8232000000003,0,Anchor Placement
4919,2626.357066666667,0,Anchor Placement
4920,2626.8909333333336,0,Anchor Placement
4921,2627.4248000000002,0,Anchor Placement
4922,2627.958666666667,0,Anchor Placement
4923,2628.4925333333335,0,Anchor Placement
4924,2629.0264,0,Anchor Placement
4925,2629.560266666667,0,Anchor Placement
4926,2630.0941333333335,0,Anchor Placement
4927,2630.628,0,Anchor Placement
4928,2631.161866666667,0,Anchor Placement
4929,2631.6957333333335,0,Anchor Placement
4930,2632.2296,0,Anchor Placement
4931,2632.763466666667,0,Anchor Placement
4932,2633.2973333333334,0,Anchor Placement
4933,2633.8312,0,Anchor Placement
4934,2634.3650666666667,0,Anchor Placement
4935,2634.8989333333334,0,Anchor Placement
4936,2635.4328,0,Anchor Placement
4937,2635.9666666666667,0,Anchor Placement
4938,2636.5005333333334,0,Anchor Placement
4939,2637.0344,0,Anchor Placement
4940,2637.5682666666667,0,Anchor Placement
4941,2638.1021333333338,0,Anchor Placement
4942,2638.6360000000004,0,Anchor Placement
4943,2639.169866666667,0,Anchor Placement
4944,2639.7037333333337,0,Anchor Placement
4945,2640.2376000000004,0,Anchor Placement
4946,2640.771466666667,0,Anchor Placement
4947,2641.3053333333337,0,Anchor Placement
4948,2641.8392000000003,0,Anchor Placement
4949,2642.373066666667,0,Anchor Placement
4950,2642.9069333333337,0,Anchor Placement
4951,2643.4408000000003,0,Anchor Placement
4952,2643.974666666667,0,Anchor Placement
4953,2644.5085333333336,0,Anchor Placement
4954,2645.0424000000003,0,Anchor Placement
4955,2645.576266666667,0,Anchor Placement
4956,2646.1101333333336,0,Anchor Placement
4957,2646.6440000000002,0,Anchor Placement
4958,2647.177866666667,0,Anchor Placement
4959,2647.7117333333335,0,Anchor Placement
4960,2648.2456,0,Anchor Placement
4961,2648.779466666667,0,Anchor Placement
4962,2649.3133333333335,0,Anchor Placement
4963,2649.8472,0,Anchor Placement
4964,2650.381066666667,0,Anchor Placement
4965,2650.9149333333335,0,Anchor Placement
4966,2651.4488,0,Anchor Placement
4967,2651.982666666667,0,Anchor Placement
4968,2652.5165333333334,0,Anchor Placement
4969,2653.0504,0,Anchor Placement
4970,2653.5842666666667,0,Anchor Placement
4971,2654.1181333333334,0,Anchor Placement
4972,2654.652,0,Anchor Placement
4973,2655.1858666666667,0,Anchor Placement
4974,2655.7197333333334,0,Anchor Placement
4975,2656.2536,0,Anchor Placement
4976,2656.7874666666667,0,Anchor Placement
4977,2657.3213333333338,0,Anchor Placement
4978,2657.8552000000004,0,Anchor Placement
4979,2658.389066666667,0,Anchor Placement
4980,2658.9229333333337,0,Anchor Placement
4981,2659.4568000000004,0,Anchor Placement
4982,2659.990666666667,0,Anchor Placement
4983,2660.5245333333337,0,Anchor Placement
4984,2661.0584000000003,0,Anchor Placement
4985,2661.592266666667,0,Anchor Placement
4986,2662.1261333333337,0,Anchor Placement
4987,2662.6600000000003,0,Anchor Placement
4988,2663.193866666667,0,Anchor Placement
4989,2663.7277333333336,0,Anchor Placement
4990,2664.2616000000003,0,Anchor Placement
4991,2664.795466666667,0,Anchor Placement
4992,2665.3293333333336,0,Anchor Placement
4993,2665.8632000000002,0,Anchor Placement
4994,2666.397066666667,0,Anchor Placement
4995,2666.9309333333335,0,Anchor Placement
4996,2667.4648,0,Anchor Placement
4997,2667.998666666667,0,Anchor Placement
4998,2668.5325333333335,0,Anchor Placement
4999,2669.0664,0,Anchor Placement
5000,2669.600266666667,0,Anchor Placement
5001,2670.1341333333335,0,Anchor Placement
5002,2670.668,0,Anchor Placement
5003,2671.201866666667,0,Anchor Placement
5004,2671.7357333333334,0,Anchor Placement
5005,2672.2696,0,Anchor Placement
5006,2672.8034666666667,0,Anchor Placement
5007,2673.3373333333334,0,Anchor Placement
5008,2673.8712,0,Anchor Placement
5009,2674.4050666666667,0,Anchor Placement
5010,2674.9389333333334,0,Anchor Placement
5011,2675.4728,0,Anchor Placement
5012,2676.0066666666667,0,Anchor Placement
5013,2676.5405333333338,0,Anchor Placement
5014,2677.0744000000004,0,Anchor Placement
5015,2677.608266666667,0,Anchor Placement
5016,2678.1421333333337,0,Anchor Placement
5017,2678.6760000000004,0,Anchor Placement
5018,2679.209866666667,0,Anchor Placement
5019,2679.7437333333337,0,Anchor Placement
5020,2680.2776000000003,0,Anchor Placement
5021,2680.811466666667,0,Anchor Placement
5022,2681.3453333333337,0,Anchor Placement
5023,2681.8792000000003,0,Anchor Placement
5024,2682.413066666667,0,Anchor Placement
5025,2682.9469333333336,0,Anchor Placement
5026,2683.4808000000003,0,Anchor Placement
5027,2684.014666666667,0,Anchor Placement
5028,2684.5485333333336,0,Anchor Placement
5029,2685.0824000000002,0,Anchor Placement
5030,2685.616266666667,0,Anchor Placement
5031,2686.1501333333335,0,Anchor Placement
5032,2686.684,0,Anchor Placement
5033,2687.217866666667,0,Anchor Placement
5034,2687.7517333333335,0,Anchor Placement
5035,2688.2856,0,Anchor Placement
5036,2688.819466666667,0,Anchor Placement
5037,2689.3533333333335,0,Anchor Placement
5038,2689.8872,0,Anchor Placement
5039,2690.421066666667,0,Anchor Placement
5040,2690.9549333333334,0,Anchor Placement
5041,2691.4888,0,Anchor Placement
5042,2692.0226666666667,0,Anchor Placement
5043,2692.5565333333334,0,Anchor Placement
5044,2693.0904,0,Anchor Placement
5045,2693.6242666666667,0,Anchor Placement
5046,2694.1581333333334,0,Anchor Placement
5047,2694.692,0,Anchor Placement
5048,2695.2258666666667,0,Anchor Placement
5049,2695.7597333333338,0,Anchor Placement
5050,2696.2936000000004,0,Anchor Placement
5051,2696.827466666667,0,Anchor Placement
5052,2697.3613333333337,0,Anchor Placement
5053,2697.8952000000004,0,Anchor Placement
5054,2698.429066666667,0,Anchor Placement
5055,2698.9629333333337,0,Anchor Placement
5056,2699.4968000000003,0,Anchor Placement
5057,2700.030666666667,0,Anchor Placement
5058,2700.5645333333337,0,Anchor Placement
5059,2701.0984000000003,0,Anchor Placement
5060,2701.632266666667,0,Anchor Placement
5061,2702.1661333333336,0,Anchor Placement
5062,2702.7000000000003,0,Anchor Placement
5063,2703.233866666667,0,Anchor Placement
5064,2703.7677333333336,0,Anchor Placement
5065,2704.3016000000002,0,Anchor Placement
5066,2704.835466666667,0,Anchor Placement
5067,2705.3693333333335,0,Anchor Placement
5068,2705.9032,0,Anchor Placement
5069,2706.437066666667,0,Anchor Placement
5070,2706.9709333333335,0,Anchor Placement
5071,2707.5048,0,Anchor Placement
5072,2708.038666666667,0,Anchor Placement
5073,2708.5725333333335,0,Anchor Placement
5074,2709.1064,0,Anchor Placement
5075,2709.640266666667,0,Anchor Placement
5076,2710.1741333333334,0,Anchor Placement
5077,2710.708,0,Anchor Placement
5078,2711.2418666666667,0,Anchor Placement
5079,2711.7757333333334,0,Anchor Placement
5080,2712.3096,0,Anchor Placement
5081,2712.8434666666667,0,Anchor Placement
5082,2713.3773333333334,0,Anchor Placement
5083,2713.9112,0,Anchor Placement
5084,2714.4450666666667,0,Anchor Placement
5085,2714.9789333333338,0,Anchor Placement
5086,2715.5128000000004,0,Anchor Placement
5087,2716.046666666667,0,Anchor Placement
5088,2716.5805333333337,0,Anchor Placement
5089,2717.1144000000004,0,Anchor Placement
5090,2717.648266666667,0,Anchor Placement
5091,2718.1821333333337,0,Anchor Placement
5092,2718.7160000000003,0,Anchor Placement
5093,2719.249866666667,0,Anchor Placement
5094,2719.7837333333337,0,Anchor Placement
5095,2720.3176000000003,0,Anchor Placement
5096,2720.851466666667,0,Anchor Placement
5097,2721.3853333333336,0,Anchor Placement
5098,2721.9192000000003,0,Anchor Placement
5099,2722.453066666667,0,Anchor Placement
5100,2722.9869333333336,0,Anchor Placement
5101,2723.5208000000002,0,Anchor Placement
5102,2724.054666666667,0,Anchor Placement
5103,2724.5885333333335,0,Anchor Placement
5104,2725.1224,0,Anchor Placement
5105,2725.656266666667,0,Anchor Placement
5106,2726.1901333333335,0,Anchor Placement
5107,2726.724,0,Anchor Placement
5108,2727.257866666667,0,Anchor Placement
5109,2727.7917333333335,0,Anchor Placement
5110,2728.3256,0,Anchor Placement
5111,2728.859466666667,0,Anchor Placement
5112,2729.3933333333334,0,Anchor Placement
5113,2729.9272,0,Anchor Placement
5114,2730.4610666666667,0,Anchor Placement
5115,2730.9949333333334,0,Anchor Placement
5116,2731.5288,0,Anchor Placement
5117,2732.0626666666667,0,Anchor Placement
5118,2732.5965333333334,0,Anchor Placement
5119,2733.1304,0,Anchor Placement
5120,2733.6642666666667,0,Anchor Placement
5121,2734.1981333333338,0,Anchor Placement
5122,2734.7320000000004,0,Anchor Placement
5123,2735.265866666667,0,Anchor Placement
5124,2735.7997333333337,0,Anchor Placement
5125,2736.3336000000004,0,Anchor Placement
5126,2736.867466666667,0,Anchor Placement
5127,2737.4013333333337,0,Anchor Placement
5128,2737.9352000000003,0,Anchor Placement
5129,2738.469066666667,0,Anchor Placement
5130,2739.0029333333337,0,Anchor Placement
5131,2739.5368000000003,0,Anchor Placement
5132,2740.070666666667,0,Anchor Placement
5133,2740.6045333333336,0,Anchor Placement
5134,2741.1384000000003,0,Anchor Placement
5135,2741.672266666667,0,Anchor Placement
5136,2742.2061333333336,0,Anchor Placement
5137,2742.7400000000002,0,Anchor Placement
5138,2743.273866666667,0,Anchor Placement
5139,2743.8077333333335,0,Anchor Placement
5140,2744.3416,0,Anchor Placement
5141,2744.875466666667,0,Anchor Placement
5142,2745.4093333333335,0,Anchor Placement
5143,2745.9432,0,Anchor Placement
5144,2746.477066666667,0,Anchor Placement
5145,2747.0109333333335,0,Anchor Placement
5146,2747.5448,0,Anchor Placement
5147,2748.078666666667,0,Anchor Placement
5148,2748.6125333333334,0,Anchor Placement
5149,2749.1464,0,Anchor Placement
5150,2749.6802666666667,0,Anchor Placement
5151,2750.2141333333334,0,Anchor Placement
5152,2750.748,0,Anchor Placement
5153,2751.2818666666667,0,Anchor Placement
5154,2751.8157333333334,0,Anchor Placement
5155,2752.3496,0,Anchor Placement
5156,2752.883466666667,0,Anchor Placement
5157,2753.4173333333338,0,Anchor Placement
5158,2753.9512000000004,0,Anchor Placement
5159,2754.485066666667,0,Anchor Placement
5160,2755.0189333333337,0,Anchor Placement
5161,2755.5528000000004,0,Anchor Placement
5162,2756.086666666667,0,Anchor Placement
5163,2756.6205333333337,0,Anchor Placement
5164,2757.1544000000004,0,Anchor Placement
5165,2757.688266666667,0,Anchor Placement
5166,2758.2221333333337,0,Anchor Placement
5167,2758.7560000000003,0,Anchor Placement
5168,2759.289866666667,0,Anchor Placement
5169,2759.8237333333336,0,Anchor Placement
5170,2760.3576000000003,0,Anchor Placement
5171,2760.891466666667,0,Anchor Placement
5172,2761.4253333333336,0,Anchor Placement
5173,2761.9592000000002,0,Anchor Placement
5174,2762.493066666667,0,Anchor Placement
5175,2763.0269333333335,0,Anchor Placement
5176,2763.5608,0,Anchor Placement
5177,2764.094666666667,0,Anchor Placement
